,cif,energy,material_id
0,"# generated using pymatgen
data_NaB(CO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.57591700
_cell_length_b   6.57591778
_cell_length_c   7.82108000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   103.66257743
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaB(CO2)4
_chemical_formula_sum   'Na2 B2 C8 O16'
_cell_volume   328.63456439
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.06820000  0.93180000  0.75000000  1
  Na  Na1  1  0.93180000  0.06820000  0.25000000  1
  B  B2  1  0.42730000  0.57270000  0.25000000  1
  B  B3  1  0.57270000  0.42730000  0.75000000  1
  C  C4  1  0.22200000  0.77800000  0.34840000  1
  C  C5  1  0.22200000  0.77800000  0.15160000  1
  C  C6  1  0.77800000  0.22200000  0.65160000  1
  C  C7  1  0.54390000  0.26630000  0.25000000  1
  C  C8  1  0.77800000  0.22200000  0.84840000  1
  C  C9  1  0.73370000  0.45610000  0.25000000  1
  C  C10  1  0.45610000  0.73370000  0.75000000  1
  C  C11  1  0.26630000  0.54390000  0.75000000  1
  O  O12  1  0.12690000  0.87310000  0.06420000  1
  O  O13  1  0.33870000  0.37330000  0.75000000  1
  O  O14  1  0.65600000  0.34400000  0.90070000  1
  O  O15  1  0.12690000  0.87310000  0.43580000  1
  O  O16  1  0.87310000  0.12690000  0.56420000  1
  O  O17  1  0.66130000  0.62670000  0.25000000  1
  O  O18  1  0.34400000  0.65600000  0.09930000  1
  O  O19  1  0.91010000  0.44110000  0.25000000  1
  O  O20  1  0.87310000  0.12690000  0.93580000  1
  O  O21  1  0.08990000  0.55890000  0.75000000  1
  O  O22  1  0.37330000  0.33870000  0.25000000  1
  O  O23  1  0.65600000  0.34400000  0.59930000  1
  O  O24  1  0.55890000  0.08990000  0.25000000  1
  O  O25  1  0.62670000  0.66130000  0.75000000  1
  O  O26  1  0.44110000  0.91010000  0.75000000  1
  O  O27  1  0.34400000  0.65600000  0.40070000  1
",-208.80579761,mp-559618-1-0
1,"# generated using pymatgen
data_NaB(CO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.61380370
_cell_length_b   6.61380450
_cell_length_c   7.84740654
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   103.79851992
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaB(CO2)4
_chemical_formula_sum   'Na2 B2 C8 O16'
_cell_volume   333.35797257
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.06835864  0.93164136  0.75000000  1
  Na  Na1  1  0.93164136  0.06835864  0.25000000  1
  B  B2  1  0.42941424  0.57058576  0.25000000  1
  B  B3  1  0.57058576  0.42941424  0.75000000  1
  C  C4  1  0.22220577  0.77779423  0.34754583  1
  C  C5  1  0.22220577  0.77779423  0.15245417  1
  C  C6  1  0.77779423  0.22220577  0.65245417  1
  C  C7  1  0.54482355  0.26855855  0.25000000  1
  C  C8  1  0.77779423  0.22220577  0.84754583  1
  C  C9  1  0.73144145  0.45517645  0.25000000  1
  C  C10  1  0.45517645  0.73144145  0.75000000  1
  C  C11  1  0.26855855  0.54482355  0.75000000  1
  O  O12  1  0.12598035  0.87401965  0.06332120  1
  O  O13  1  0.33810988  0.37092391  0.75000000  1
  O  O14  1  0.65590524  0.34409476  0.90101382  1
  O  O15  1  0.12598035  0.87401965  0.43667880  1
  O  O16  1  0.87401965  0.12598035  0.56332120  1
  O  O17  1  0.66189012  0.62907609  0.25000000  1
  O  O18  1  0.34409476  0.65590524  0.09898618  1
  O  O19  1  0.91286172  0.44146400  0.25000000  1
  O  O20  1  0.87401965  0.12598035  0.93667880  1
  O  O21  1  0.08713828  0.55853600  0.75000000  1
  O  O22  1  0.37092391  0.33810988  0.25000000  1
  O  O23  1  0.65590524  0.34409476  0.59898618  1
  O  O24  1  0.55853600  0.08713828  0.25000000  1
  O  O25  1  0.62907609  0.66189012  0.75000000  1
  O  O26  1  0.44146400  0.91286172  0.75000000  1
  O  O27  1  0.34409476  0.65590524  0.40101382  1
",-209.16735864,mp-559618-1-5
2,"# generated using pymatgen
data_NaLiO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37094493
_cell_length_b   5.85955449
_cell_length_c   6.73476260
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   29.64271963
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiO
_chemical_formula_sum   'Na2 Li2 O2'
_cell_volume   65.79363750
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50270952  0.49864524  0.00000000  1
  Na  Na1  1  0.50270952  0.49864524  0.50000000  1
  Li  Li2  1  0.50193868  0.82546277  0.75000000  1
  Li  Li3  1  0.50193868  0.17259855  0.25000000  1
  O  O4  1  0.50186380  0.84057039  0.25000000  1
  O  O5  1  0.50186380  0.15756581  0.75000000  1
",-25.05967889,mp-755144-0-2
3,"# generated using pymatgen
data_NaLiO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35432448
_cell_length_b   5.83662600
_cell_length_c   6.65333800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   29.53960407
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiO
_chemical_formula_sum   'Na2 Li2 O2'
_cell_volume   64.22077042
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50307000  0.49846500  0.00000000  1
  Na  Na1  1  0.50307000  0.49846500  0.50000000  1
  Li  Li2  1  0.50261200  0.82398100  0.75000000  1
  Li  Li3  1  0.50261200  0.17340700  0.25000000  1
  O  O4  1  0.50083000  0.84239000  0.25000000  1
  O  O5  1  0.50083000  0.15678000  0.75000000  1
",-25.04996529,mp-755144-1-0
4,"# generated using pymatgen
data_NaLiO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36616961
_cell_length_b   5.85488143
_cell_length_c   6.68608401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   29.58023835
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiO
_chemical_formula_sum   'Na2 Li2 O2'
_cell_volume   65.04860424
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50294009  0.49852995  0.00000000  1
  Na  Na1  1  0.50294009  0.49852995  0.50000000  1
  Li  Li2  1  0.50223508  0.82454253  0.75000000  1
  Li  Li3  1  0.50223508  0.17322239  0.25000000  1
  O  O4  1  0.50133683  0.84174874  0.25000000  1
  O  O5  1  0.50133683  0.15691443  0.75000000  1
",-25.05559587,mp-755144-1-1
5,"# generated using pymatgen
data_KNO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68324308
_cell_length_b   5.36463871
_cell_length_c   14.41348788
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.85455406
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNO3
_chemical_formula_sum   'K4 N4 O12'
_cell_volume   340.59773989
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.15378100  0.90146358  0.37689545  1
  K  K1  1  0.84621900  0.40146358  0.12310455  1
  K  K2  1  0.84621900  0.09853642  0.62310455  1
  K  K3  1  0.15378100  0.59853642  0.87689545  1
  N  N4  1  0.74841263  0.40440651  0.38042976  1
  N  N5  1  0.25158737  0.90440651  0.11957024  1
  N  N6  1  0.25158737  0.59559349  0.61957024  1
  N  N7  1  0.74841263  0.09559349  0.88042976  1
  O  O8  1  0.68447767  0.20136658  0.41436805  1
  O  O9  1  0.31552233  0.70136658  0.08563195  1
  O  O10  1  0.31552233  0.79863342  0.58563195  1
  O  O11  1  0.68447767  0.29863342  0.91436805  1
  O  O12  1  0.66868448  0.61162230  0.40507089  1
  O  O13  1  0.33131552  0.11162230  0.09492911  1
  O  O14  1  0.33131552  0.38837770  0.59492911  1
  O  O15  1  0.66868448  0.88837770  0.90507089  1
  O  O16  1  0.09960952  0.89775729  0.17804808  1
  O  O17  1  0.90039048  0.39775729  0.32195192  1
  O  O18  1  0.90039048  0.10224271  0.82195192  1
  O  O19  1  0.09960952  0.60224271  0.67804808  1
",-117.03610718,mp-1020193-0-56
6,"# generated using pymatgen
data_KNO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11201295
_cell_length_b   5.61025391
_cell_length_c   15.96563000
_cell_angle_alpha   90.00000000
_cell_angle_beta   111.15395786
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNO3
_chemical_formula_sum   'K4 N4 O12'
_cell_volume   343.49864412
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.03188931  0.94746540  0.35110437  1
  K  K1  1  0.96811069  0.44746540  0.14889563  1
  K  K2  1  0.96811069  0.05253460  0.64889563  1
  K  K3  1  0.03188931  0.55253460  0.85110437  1
  N  N4  1  0.66456796  0.45310191  0.37030478  1
  N  N5  1  0.33543204  0.95310191  0.12969522  1
  N  N6  1  0.33543204  0.54689809  0.62969522  1
  N  N7  1  0.66456796  0.04689809  0.87030478  1
  O  O8  1  0.61697965  0.25743626  0.40350459  1
  O  O9  1  0.38302035  0.75743626  0.09649541  1
  O  O10  1  0.38302035  0.74256374  0.59649541  1
  O  O11  1  0.61697965  0.24256374  0.90350459  1
  O  O12  1  0.60811182  0.64918342  0.40130723  1
  O  O13  1  0.39188818  0.14918342  0.09869277  1
  O  O14  1  0.39188818  0.35081658  0.59869277  1
  O  O15  1  0.60811182  0.85081658  0.90130723  1
  O  O16  1  0.22761178  0.95157497  0.19563426  1
  O  O17  1  0.77238822  0.45157497  0.30436574  1
  O  O18  1  0.77238822  0.04842503  0.80436574  1
  O  O19  1  0.22761178  0.54842503  0.69563426  1
",-116.53207045,mp-1020193-1-0
7,"# generated using pymatgen
data_KNO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63088814
_cell_length_b   5.26964270
_cell_length_c   14.61917527
_cell_angle_alpha   90.00000000
_cell_angle_beta   114.41815123
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNO3
_chemical_formula_sum   'K4 N4 O12'
_cell_volume   324.84294610
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.12866131  0.93657680  0.37243863  1
  K  K1  1  0.87133869  0.43657680  0.12756137  1
  K  K2  1  0.87133869  0.06342320  0.62756137  1
  K  K3  1  0.12866131  0.56342320  0.87243863  1
  N  N4  1  0.71943106  0.42402711  0.37646015  1
  N  N5  1  0.28056894  0.92402711  0.12353985  1
  N  N6  1  0.28056894  0.57597289  0.62353985  1
  N  N7  1  0.71943106  0.07597289  0.87646015  1
  O  O8  1  0.66034072  0.21238560  0.40747070  1
  O  O9  1  0.33965928  0.71238560  0.09252930  1
  O  O10  1  0.33965928  0.78761440  0.59252930  1
  O  O11  1  0.66034072  0.28761440  0.90747070  1
  O  O12  1  0.64105825  0.63157601  0.40318131  1
  O  O13  1  0.35894175  0.13157601  0.09681869  1
  O  O14  1  0.35894175  0.36842399  0.59681869  1
  O  O15  1  0.64105825  0.86842399  0.90318131  1
  O  O16  1  0.13627636  0.92341573  0.18065181  1
  O  O17  1  0.86372364  0.42341573  0.31934819  1
  O  O18  1  0.86372364  0.07658427  0.81934819  1
  O  O19  1  0.13627636  0.57658427  0.68065181  1
",-116.76147108,mp-1020193-1-49
8,"# generated using pymatgen
data_LiI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26081334
_cell_length_b   4.26081334
_cell_length_c   4.26081333
_cell_angle_alpha   59.99999996
_cell_angle_beta   59.99999998
_cell_angle_gamma   60.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiI
_chemical_formula_sum   'Li1 I1'
_cell_volume   54.69687654
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  I  I1  1  0.50000000  0.50000000  0.50000000  1
",-5.8256555,mp-22899-0-0
9,"# generated using pymatgen
data_LiI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26081334
_cell_length_b   4.26081334
_cell_length_c   4.26081333
_cell_angle_alpha   59.99999996
_cell_angle_beta   59.99999998
_cell_angle_gamma   60.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiI
_chemical_formula_sum   'Li1 I1'
_cell_volume   54.69687654
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  I  I1  1  0.50000000  0.50000000  0.50000000  1
",-5.82565142,mp-22899-1-0
